headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
13582,29.500000,32.500000,27.500000,1,1,1.000000,2,10674,17828,NaN,NaN,NaN,NaN
13583,37.500000,57.500000,62.500000,1,1,1.000000,3,13155,16014,37877,NaN,NaN,NaN
13584,6.500000,44.500000,57.500000,1,1,1.000000,3,14918,3130,39739,NaN,NaN,NaN
13585,37.500000,17.500000,7.500000,1,1,1.000000,1,19004,NaN,NaN,NaN,NaN,NaN
13586,10.500000,27.500000,41.500000,1,1,1.000000,2,7993,44099,NaN,NaN,NaN,NaN
13587,21.500000,10.500000,35.500000,1,1,1.000000,1,45475,NaN,NaN,NaN,NaN,NaN
13588,27.500000,0.500000,55.500000,1,1,1.000000,2,28498,15114,NaN,NaN,NaN,NaN
13589,62.500000,27.500000,36.500000,1,1,1.000000,1,19314,NaN,NaN,NaN,NaN,NaN
13590,65.500000,40.500000,38.500000,1,1,1.000000,1,45431,NaN,NaN,NaN,NaN,NaN
13591,50.500000,46.500000,16.500000,1,1,1.000000,2,37639,15585,NaN,NaN,NaN,NaN
13592,20.500000,59.500000,66.500000,1,1,1.000000,2,31685,32324,NaN,NaN,NaN,NaN
13593,64.500000,22.500000,1.500000,1,1,1.000000,2,33558,39709,NaN,NaN,NaN,NaN
13594,40.500000,44.500000,27.500000,1,1,1.000000,5,32140,5294,29237,22384,37214,NaN
13595,36.500000,4.500000,21.500000,1,1,1.000000,2,693,15089,NaN,NaN,NaN,NaN
13596,21.500000,7.500000,26.500000,1,1,1.000000,1,9723,NaN,NaN,NaN,NaN,NaN
13597,60.500000,26.500000,65.500000,1,1,1.000000,4,32230,17645,35562,46891,NaN,NaN
13598,63.500000,21.500000,54.500000,1,1,1.000000,4,23322,39563,1502,19099,NaN,NaN
13599,53.500000,27.500000,66.500000,1,1,1.000000,2,35960,37652,NaN,NaN,NaN,NaN
13600,48.500000,49.500000,18.500000,1,1,1.000000,2,22452,9337,NaN,NaN,NaN,NaN
13601,49.500000,40.500000,37.500000,1,1,1.000000,1,34229,NaN,NaN,NaN,NaN,NaN
13602,4.500000,10.500000,22.500000,1,1,1.000000,3,11811,44628,6900,NaN,NaN,NaN
13603,44.500000,15.500000,43.500000,1,1,1.000000,3,11785,45719,7234,NaN,NaN,NaN
13604,53.500000,29.500000,40.500000,1,1,1.000000,3,2012,40543,33839,NaN,NaN,NaN
13605,30.500000,4.500000,47.500000,1,1,1.000000,2,36753,32418,NaN,NaN,NaN,NaN
13606,22.500000,51.500000,21.500000,1,1,1.000000,4,8486,27703,35853,26791,NaN,NaN
13607,22.500000,39.500000,22.500000,1,1,1.000000,3,35382,4343,27072,NaN,NaN,NaN
13608,29.500000,60.500000,47.500000,1,1,1.000000,2,42906,20162,NaN,NaN,NaN,NaN
13609,19.500000,57.500000,45.500000,1,1,1.000000,2,25235,42101,NaN,NaN,NaN,NaN
13610,4.500000,30.500000,34.500000,1,1,1.000000,2,3652,23299,NaN,NaN,NaN,NaN
13611,5.500000,44.500000,46.500000,1,1,1.000000,2,47120,10832,NaN,NaN,NaN,NaN
13612,3.500000,48.500000,27.500000,1,1,1.000000,2,36230,27910,NaN,NaN,NaN,NaN
13613,46.500000,17.500000,48.500000,1,1,1.000000,3,17038,39870,7697,NaN,NaN,NaN
13614,55.500000,62.500000,65.500000,1,1,1.000000,2,28396,32118,NaN,NaN,NaN,NaN
13615,49.500000,31.500000,26.500000,1,1,1.000000,3,15202,16264,18881,NaN,NaN,NaN
13616,7.500000,19.500000,5.500000,1,1,1.000000,4,2936,22644,21363,30662,NaN,NaN
13617,48.500000,45.500000,49.500000,1,1,1.000000,2,30941,15052,NaN,NaN,NaN,NaN
13618,58.500000,13.500000,42.500000,1,1,1.000000,2,27707,40944,NaN,NaN,NaN,NaN
13619,3.500000,9.500000,28.500000,1,1,1.000000,2,29723,39060,NaN,NaN,NaN,NaN
13620,53.500000,11.500000,21.500000,1,1,1.000000,3,43782,6827,12696,NaN,NaN,NaN
13621,47.500000,24.500000,17.500000,1,1,1.000000,3,11025,21986,44615,NaN,NaN,NaN
13622,59.500000,57.500000,30.500000,1,1,1.000000,3,1262,18400,14299,NaN,NaN,NaN
13623,21.500000,7.500000,5.500000,1,1,1.000000,2,37456,8773,NaN,NaN,NaN,NaN
13624,0.500000,15.500000,20.500000,1,1,1.000000,3,1834,9439,28086,NaN,NaN,NaN
13625,57.500000,48.500000,12.500000,1,1,1.000000,2,10619,45537,NaN,NaN,NaN,NaN
13626,32.500000,35.500000,21.500000,1,1,1.000000,1,1094,NaN,NaN,NaN,NaN,NaN
13627,11.500000,51.500000,46.500000,1,1,1.000000,2,4183,39532,NaN,NaN,NaN,NaN
13628,32.500000,62.500000,65.500000,1,1,1.000000,1,23288,NaN,NaN,NaN,NaN,NaN
13629,59.500000,27.500000,17.500000,1,1,1.000000,2,12065,19880,NaN,NaN,NaN,NaN
13630,61.500000,29.500000,20.500000,1,1,1.000000,2,34326,26942,NaN,NaN,NaN,NaN
13631,14.500000,8.500000,26.500000,1,1,1.000000,3,10678,8723,27682,NaN,NaN,NaN
13632,42.500000,26.500000,5.500000,1,1,1.000000,2,3715,28183,NaN,NaN,NaN,NaN
13633,47.500000,56.500000,61.500000,1,1,1.000000,2,833,18238,NaN,NaN,NaN,NaN
13634,56.500000,26.500000,57.500000,1,1,1.000000,1,9965,NaN,NaN,NaN,NaN,NaN
13635,48.500000,8.500000,1.500000,1,1,1.000000,3,3641,16585,32449,NaN,NaN,NaN
13636,20.500000,53.500000,26.500000,1,1,1.000000,2,3177,20008,NaN,NaN,NaN,NaN
13637,2.500000,54.500000,4.500000,1,1,1.000000,2,15622,39171,NaN,NaN,NaN,NaN
13638,9.500000,33.500000,9.500000,1,1,1.000000,3,43340,21517,5626,NaN,NaN,NaN
13639,64.500000,60.500000,50.500000,1,1,1.000000,1,16963,NaN,NaN,NaN,NaN,NaN
13640,11.500000,34.500000,49.500000,1,1,1.000000,2,19199,5884,NaN,NaN,NaN,NaN
13641,44.500000,61.500000,7.500000,1,1,1.000000,2,17019,46003,NaN,NaN,NaN,NaN
13642,0.500000,36.500000,52.500000,1,1,1.000000,3,34849,46366,6239,NaN,NaN,NaN
13643,48.500000,55.500000,38.500000,1,1,1.000000,3,32549,1166,9589,NaN,NaN,NaN
13644,42.500000,44.500000,63.500000,1,1,1.000000,3,9945,360,5589,NaN,NaN,NaN
13645,35.500000,26.500000,62.500000,1,1,1.000000,3,18384,4294,23949,NaN,NaN,NaN
13646,56.500000,11.500000,24.500000,1,1,1.000000,3,35243,14197,8355,NaN,NaN,NaN
13647,2.500000,18.500000,28.500000,1,1,1.000000,1,13505,NaN,NaN,NaN,NaN,NaN
13648,51.500000,40.500000,36.500000,1,1,1.000000,3,34325,26843,36713,NaN,NaN,NaN
13649,32.500000,38.500000,47.500000,1,1,1.000000,3,15127,2826,46016,NaN,NaN,NaN
13650,8.500000,14.500000,51.500000,1,1,1.000000,2,42421,13978,NaN,NaN,NaN,NaN
13651,14.500000,3.500000,66.500000,1,1,1.000000,1,37290,NaN,NaN,NaN,NaN,NaN
13652,47.500000,61.500000,1.500000,1,1,1.000000,2,46816,10088,NaN,NaN,NaN,NaN
13653,41.500000,35.500000,19.500000,1,1,1.000000,3,37581,7288,14605,NaN,NaN,NaN
13654,30.500000,51.500000,45.500000,1,1,1.000000,2,36389,9523,NaN,NaN,NaN,NaN
13655,41.500000,19.500000,21.500000,1,1,1.000000,4,30487,27013,34784,23358,NaN,NaN
13656,24.500000,17.500000,53.500000,1,1,1.000000,2,31850,41901,NaN,NaN,NaN,NaN
13657,4.500000,32.500000,63.500000,1,1,1.000000,3,31945,17866,213,NaN,NaN,NaN
13658,22.500000,46.500000,53.500000,1,1,1.000000,3,26724,41470,26697,NaN,NaN,NaN
13659,13.500000,6.500000,33.500000,1,1,1.000000,4,18488,31040,41383,2510,NaN,NaN
13660,17.500000,37.500000,54.500000,1,1,1.000000,1,29698,NaN,NaN,NaN,NaN,NaN
13661,18.500000,62.500000,63.500000,1,1,1.000000,3,41482,11348,24875,NaN,NaN,NaN
13662,29.500000,54.500000,58.500000,1,1,1.000000,2,43182,28838,NaN,NaN,NaN,NaN
13663,13.500000,52.500000,19.500000,1,1,1.000000,3,40018,22478,16552,NaN,NaN,NaN
13664,31.500000,36.500000,35.500000,1,1,1.000000,3,29688,32776,30650,NaN,NaN,NaN
13665,40.500000,13.500000,4.500000,1,1,1.000000,2,42087,418,NaN,NaN,NaN,NaN
13666,1.500000,21.500000,62.500000,1,1,1.000000,3,42903,45634,34979,NaN,NaN,NaN
13667,35.500000,35.500000,5.500000,1,1,1.000000,3,46055,36401,2517,NaN,NaN,NaN
13668,36.500000,17.500000,62.500000,1,1,1.000000,2,41595,3951,NaN,NaN,NaN,NaN
13669,34.500000,40.500000,24.500000,1,1,1.000000,4,11496,42260,6269,15668,NaN,NaN
13670,31.500000,27.500000,22.500000,1,1,1.000000,1,23917,NaN,NaN,NaN,NaN,NaN
13671,23.500000,48.500000,34.500000,1,1,1.000000,1,9857,NaN,NaN,NaN,NaN,NaN
13672,2.500000,33.500000,39.500000,1,1,1.000000,2,39229,34874,NaN,NaN,NaN,NaN
13673,42.500000,35.500000,11.500000,1,1,1.000000,3,9235,8273,40123,NaN,NaN,NaN
13674,48.500000,1.500000,61.500000,1,1,1.000000,1,5091,NaN,NaN,NaN,NaN,NaN
13675,14.500000,25.500000,41.500000,1,1,1.000000,3,41188,9266,2185,NaN,NaN,NaN
13676,28.500000,51.500000,31.500000,1,1,1.000000,1,41261,NaN,NaN,NaN,NaN,NaN
13677,42.500000,38.500000,49.500000,1,1,1.000000,3,6223,42225,641,NaN,NaN,NaN
13678,39.500000,8.500000,42.500000,1,1,1.000000,4,30852,14814,41165,16298,NaN,NaN
13679,11.500000,35.500000,7.500000,1,1,1.000000,2,37534,12557,NaN,NaN,NaN,NaN
13680,8.500000,64.500000,63.500000,1,1,1.000000,1,34547,NaN,NaN,NaN,NaN,NaN
13681,20.500000,40.500000,5.500000,1,1,1.000000,2,3219,43045,NaN,NaN,NaN,NaN
13682,0.500000,62.500000,23.500000,1,1,1.000000,1,12897,NaN,NaN,NaN,NaN,NaN
13683,40.500000,45.500000,41.500000,1,1,1.000000,3,45378,39315,947,NaN,NaN,NaN
13684,15.500000,56.500000,52.500000,1,1,1.000000,2,45324,44000,NaN,NaN,NaN,NaN
13685,27.500000,10.500000,57.500000,1,1,1.000000,1,17912,NaN,NaN,NaN,NaN,NaN
13686,56.500000,31.500000,23.500000,1,1,1.000000,3,20946,21975,30940,NaN,NaN,NaN
13687,58.500000,24.500000,44.500000,1,1,1.000000,2,28330,21427,NaN,NaN,NaN,NaN
13688,29.500000,19.500000,47.500000,1,1,1.000000,2,39737,18672,NaN,NaN,NaN,NaN
13689,9.500000,9.500000,39.500000,1,1,1.000000,4,127,9390,4613,24098,NaN,NaN
13690,64.500000,30.500000,18.500000,1,1,1.000000,2,25458,3143,NaN,NaN,NaN,NaN
13691,53.500000,49.500000,58.500000,1,1,1.000000,2,611,20272,NaN,NaN,NaN,NaN
13692,43.500000,31.500000,37.500000,1,1,1.000000,4,37733,24841,29025,5543,NaN,NaN
13693,2.500000,26.500000,40.500000,1,1,1.000000,2,25333,14490,NaN,NaN,NaN,NaN
13694,48.500000,65.500000,4.500000,1,1,1.000000,2,19894,19248,NaN,NaN,NaN,NaN
13695,31.500000,26.500000,8.500000,1,1,1.000000,3,8932,47657,22872,NaN,NaN,NaN
13696,30.500000,42.500000,53.500000,1,1,1.000000,2,25646,32872,NaN,NaN,NaN,NaN
13697,60.500000,22.500000,7.500000,1,1,1.000000,1,42735,NaN,NaN,NaN,NaN,NaN
13698,63.500000,35.500000,3.500000,1,1,1.000000,2,27106,22043,NaN,NaN,NaN,NaN
13699,42.500000,58.500000,36.500000,1,1,1.000000,4,12332,42323,20816,23686,NaN,NaN
13700,11.500000,29.500000,44.500000,1,1,1.000000,2,41812,23482,NaN,NaN,NaN,NaN
13701,30.500000,33.500000,42.500000,1,1,1.000000,3,32011,23213,1969,NaN,NaN,NaN
13702,4.500000,10.500000,27.500000,1,1,1.000000,3,19877,8459,34767,NaN,NaN,NaN
13703,61.500000,25.500000,15.500000,1,1,1.000000,3,8613,41836,43686,NaN,NaN,NaN
13704,53.500000,46.500000,24.500000,1,1,1.000000,3,22753,30224,42263,NaN,NaN,NaN
13705,12.500000,59.500000,24.500000,1,1,1.000000,2,12084,7349,NaN,NaN,NaN,NaN
13706,21.500000,24.500000,45.500000,1,1,1.000000,1,42767,NaN,NaN,NaN,NaN,NaN
13707,26.500000,24.500000,17.500000,1,1,1.000000,2,20293,18274,NaN,NaN,NaN,NaN
13708,39.500000,25.500000,32.500000,1,1,1.000000,2,44292,28483,NaN,NaN,NaN,NaN
13709,45.500000,61.500000,48.500000,1,1,1.000000,3,21675,25287,25434,NaN,NaN,NaN
13710,43.500000,43.500000,24.500000,1,1,1.000000,3,23724,14099,26869,NaN,NaN,NaN
13711,48.500000,61.500000,37.500000,1,1,1.000000,2,17052,26374,NaN,NaN,NaN,NaN
13712,33.500000,35.500000,18.500000,1,1,1.000000,2,18081,38169,NaN,NaN,NaN,NaN
13713,7.500000,37.500000,66.500000,1,1,1.000000,2,7205,34206,NaN,NaN,NaN,NaN
13714,7.500000,61.500000,14.500000,1,1,1.000000,4,34052,26153,10636,27247,NaN,NaN
13715,38.500000,36.500000,6.500000,1,1,1.000000,2,4515,23240,NaN,NaN,NaN,NaN
13716,18.500000,27.500000,8.500000,1,1,1.000000,2,29751,34241,NaN,NaN,NaN,NaN
13717,62.500000,1.500000,50.500000,1,1,1.000000,2,14665,6431,NaN,NaN,NaN,NaN
13718,13.500000,66.500000,24.500000,1,1,1.000000,1,19697,NaN,NaN,NaN,NaN,NaN
13719,22.500000,54.500000,23.500000,1,1,1.000000,1,39152,NaN,NaN,NaN,NaN,NaN
13720,18.500000,47.500000,41.500000,1,1,1.000000,1,46839,NaN,NaN,NaN,NaN,NaN
13721,63.500000,43.500000,33.500000,1,1,1.000000,3,7362,5858,29942,NaN,NaN,NaN
13722,51.500000,59.500000,58.500000,1,1,1.000000,3,19379,30131,20133,NaN,NaN,NaN
13723,25.500000,18.500000,61.500000,1,1,1.000000,3,10134,29291,8260,NaN,NaN,NaN
13724,62.500000,37.500000,63.500000,1,1,1.000000,2,2474,14157,NaN,NaN,NaN,NaN
13725,19.500000,17.500000,0.500000,1,1,1.000000,2,25509,38569,NaN,NaN,NaN,NaN
13726,63.500000,15.500000,9.500000,1,1,1.000000,1,29303,NaN,NaN,NaN,NaN,NaN
13727,11.500000,44.500000,27.500000,1,1,1.000000,2,2309,35424,NaN,NaN,NaN,NaN
13728,34.500000,49.500000,47.500000,1,1,1.000000,1,37043,NaN,NaN,NaN,NaN,NaN
13729,38.500000,16.500000,31.500000,1,1,1.000000,2,43736,19453,NaN,NaN,NaN,NaN
13730,39.500000,58.500000,20.500000,1,1,1.000000,2,26148,37752,NaN,NaN,NaN,NaN
13731,61.500000,3.500000,59.500000,1,1,1.000000,2,29536,38461,NaN,NaN,NaN,NaN
13732,0.500000,15.500000,17.500000,1,1,1.000000,2,31332,26211,NaN,NaN,NaN,NaN
13733,0.500000,8.500000,17.500000,1,1,1.000000,3,353,41494,36020,NaN,NaN,NaN
13734,3.500000,19.500000,29.500000,1,1,1.000000,2,5461,38882,NaN,NaN,NaN,NaN
13735,46.500000,34.500000,10.500000,1,1,1.000000,2,30711,6115,NaN,NaN,NaN,NaN
13736,4.500000,53.500000,36.500000,1,1,1.000000,3,28004,46872,40418,NaN,NaN,NaN
13737,10.500000,30.500000,35.500000,1,1,1.000000,2,15836,30905,NaN,NaN,NaN,NaN
13738,3.500000,46.500000,20.500000,1,1,1.000000,3,29227,29831,33201,NaN,NaN,NaN
13739,16.500000,8.500000,28.500000,1,1,1.000000,3,46429,41176,23320,NaN,NaN,NaN
13740,42.500000,49.500000,49.500000,1,1,1.000000,4,43536,38130,46842,33824,NaN,NaN
13741,39.500000,50.500000,56.500000,1,1,1.000000,2,30251,14914,NaN,NaN,NaN,NaN
13742,55.500000,5.500000,21.500000,1,1,1.000000,2,39051,41343,NaN,NaN,NaN,NaN
13743,12.500000,25.500000,29.500000,1,1,1.000000,2,12742,14169,NaN,NaN,NaN,NaN
13744,33.500000,47.500000,4.500000,1,1,1.000000,1,9694,NaN,NaN,NaN,NaN,NaN
13745,45.500000,63.500000,37.500000,1,1,1.000000,1,43956,NaN,NaN,NaN,NaN,NaN
13746,60.500000,28.500000,36.500000,1,1,1.000000,3,3427,10632,29147,NaN,NaN,NaN
13747,29.500000,59.500000,22.500000,1,1,1.000000,2,38598,11285,NaN,NaN,NaN,NaN
13748,63.500000,37.500000,28.500000,1,1,1.000000,3,8668,90,24526,NaN,NaN,NaN
13749,47.500000,5.500000,21.500000,1,1,1.000000,2,40490,1079,NaN,NaN,NaN,NaN
13750,55.500000,38.500000,38.500000,1,1,1.000000,3,29294,3908,26566,NaN,NaN,NaN
13751,22.500000,41.500000,41.500000,1,1,1.000000,3,20491,45992,9955,NaN,NaN,NaN
13752,26.500000,39.500000,55.500000,1,1,1.000000,1,14017,NaN,NaN,NaN,NaN,NaN
13753,19.500000,48.500000,54.500000,1,1,1.000000,2,5958,13537,NaN,NaN,NaN,NaN
13754,49.500000,38.500000,26.500000,1,1,1.000000,3,17248,32968,37734,NaN,NaN,NaN
13755,64.500000,5.500000,58.500000,1,1,1.000000,3,41748,5358,4953,NaN,NaN,NaN
13756,64.500000,0.500000,36.500000,1,1,1.000000,2,45542,2292,NaN,NaN,NaN,NaN
13757,37.500000,9.500000,14.500000,1,1,1.000000,3,26512,1860,7707,NaN,NaN,NaN
13758,42.500000,54.500000,45.500000,1,1,1.000000,2,17293,20979,NaN,NaN,NaN,NaN
13759,18.500000,62.500000,28.500000,1,1,1.000000,3,25881,34269,25172,NaN,NaN,NaN
13760,2.500000,56.500000,54.500000,1,1,1.000000,2,39718,7915,NaN,NaN,NaN,NaN
13761,57.500000,57.500000,49.500000,1,1,1.000000,2,2736,24536,NaN,NaN,NaN,NaN
13762,56.500000,59.500000,46.500000,1,1,1.000000,1,3441,NaN,NaN,NaN,NaN,NaN
13763,58.500000,29.500000,59.500000,1,1,1.000000,4,12013,2404,33903,5085,NaN,NaN
13764,12.500000,48.500000,34.500000,1,1,1.000000,3,5565,31055,31273,NaN,NaN,NaN
13765,28.500000,2.500000,6.500000,1,1,1.000000,3,222,38745,16997,NaN,NaN,NaN
13766,6.500000,10.500000,39.500000,1,1,1.000000,2,31949,31696,NaN,NaN,NaN,NaN
13767,32.500000,33.500000,28.500000,1,1,1.000000,2,24671,13256,NaN,NaN,NaN,NaN
13768,10.500000,1.500000,29.500000,1,1,1.000000,1,24341,NaN,NaN,NaN,NaN,NaN
13769,12.500000,19.500000,13.500000,1,1,1.000000,1,14407,NaN,NaN,NaN,NaN,NaN
13770,5.500000,44.500000,7.500000,1,1,1.000000,3,22870,43553,43492,NaN,NaN,NaN
13771,11.500000,35.500000,37.500000,1,1,1.000000,1,12613,NaN,NaN,NaN,NaN,NaN
13772,8.500000,48.500000,19.500000,1,1,1.000000,1,25476,NaN,NaN,NaN,NaN,NaN
13773,42.500000,64.500000,37.500000,1,1,1.000000,3,47036,31244,19770,NaN,NaN,NaN
13774,38.500000,61.500000,8.500000,1,1,1.000000,2,28910,28655,NaN,NaN,NaN,NaN
13775,19.500000,27.500000,6.500000,1,1,1.000000,2,29767,28546,NaN,NaN,NaN,NaN
13776,57.500000,60.500000,49.500000,1,1,1.000000,3,16863,7126,6665,NaN,NaN,NaN
13777,13.500000,55.500000,35.500000,1,1,1.000000,2,46975,8999,NaN,NaN,NaN,NaN
13778,33.500000,50.500000,61.500000,1,1,1.000000,1,30408,NaN,NaN,NaN,NaN,NaN
13779,16.500000,42.500000,43.500000,1,1,1.000000,2,39371,37021,NaN,NaN,NaN,NaN
13780,46.500000,43.500000,12.500000,1,1,1.000000,2,30765,25197,NaN,NaN,NaN,NaN
13781,7.500000,47.500000,15.500000,1,1,1.000000,2,1076,38330,NaN,NaN,NaN,NaN
13782,40.500000,29.500000,4.500000,1,1,1.000000,1,12554,NaN,NaN,NaN,NaN,NaN
13783,49.500000,5.500000,41.500000,1,1,1.000000,2,271,33920,NaN,NaN,NaN,NaN
13784,8.500000,14.500000,39.500000,1,1,1.000000,1,7425,NaN,NaN,NaN,NaN,NaN
13785,33.500000,33.500000,10.500000,1,1,1.000000,2,27099,3287,NaN,NaN,NaN,NaN
13786,60.500000,39.500000,28.500000,1,1,1.000000,5,15490,38600,40589,36752,11757,NaN
13787,34.500000,41.500000,16.500000,1,1,1.000000,3,545,23303,9729,NaN,NaN,NaN
13788,53.500000,36.500000,65.500000,1,1,1.000000,2,28415,25724,NaN,NaN,NaN,NaN
13789,23.500000,57.500000,27.500000,1,1,1.000000,1,24446,NaN,NaN,NaN,NaN,NaN
13790,22.500000,51.500000,4.500000,1,1,1.000000,2,34597,47899,NaN,NaN,NaN,NaN
13791,20.500000,56.500000,30.500000,1,1,1.000000,2,35333,33047,NaN,NaN,NaN,NaN
13792,56.500000,41.500000,44.500000,1,1,1.000000,3,31223,5261,23514,NaN,NaN,NaN
13793,27.500000,53.500000,0.500000,1,1,1.000000,1,33672,NaN,NaN,NaN,NaN,NaN
13794,36.500000,59.500000,18.500000,1,1,1.000000,3,45249,42806,23523,NaN,NaN,NaN
13795,52.500000,27.500000,32.500000,1,1,1.000000,3,46024,6073,11231,NaN,NaN,NaN
13796,46.500000,32.500000,57.500000,1,1,1.000000,2,30548,10080,NaN,NaN,NaN,NaN
13797,26.500000,57.500000,53.500000,1,1,1.000000,2,7403,29507,NaN,NaN,NaN,NaN
13798,42.500000,29.500000,36.500000,1,1,1.000000,3,23077,14976,38464,NaN,NaN,NaN
13799,51.500000,46.500000,19.500000,1,1,1.000000,1,40318,NaN,NaN,NaN,NaN,NaN
13800,4.500000,15.500000,53.500000,1,1,1.000000,2,24011,47040,NaN,NaN,NaN,NaN
13801,52.500000,25.500000,27.500000,1,1,1.000000,2,11151,47166,NaN,NaN,NaN,NaN
13802,61.500000,17.500000,55.500000,1,1,1.000000,1,27968,NaN,NaN,NaN,NaN,NaN
13803,0.500000,61.500000,47.500000,1,1,1.000000,3,39077,21278,24136,NaN,NaN,NaN
13804,37.500000,52.500000,20.500000,1,1,1.000000,3,39839,3123,32700,NaN,NaN,NaN
13805,56.500000,15.500000,41.500000,1,1,1.000000,2,9833,21412,NaN,NaN,NaN,NaN
13806,38.500000,61.500000,36.500000,1,1,1.000000,1,28999,NaN,NaN,NaN,NaN,NaN
13807,3.500000,35.500000,15.500000,1,1,1.000000,1,47373,NaN,NaN,NaN,NaN,NaN
13808,3.500000,36.500000,23.500000,1,1,1.000000,3,36117,27320,3096,NaN,NaN,NaN
13809,21.500000,1.500000,30.500000,1,1,1.000000,3,30332,35879,37983,NaN,NaN,NaN
13810,22.500000,42.500000,38.500000,1,1,1.000000,3,30497,45224,25120,NaN,NaN,NaN
13811,32.500000,15.500000,18.500000,1,1,1.000000,2,13021,47649,NaN,NaN,NaN,NaN
13812,60.500000,25.500000,28.500000,1,1,1.000000,2,36199,30019,NaN,NaN,NaN,NaN
13813,16.500000,14.500000,35.500000,1,1,1.000000,4,27207,38688,16567,16593,NaN,NaN
13814,42.500000,13.500000,26.500000,1,1,1.000000,2,9814,33338,NaN,NaN,NaN,NaN
13815,12.500000,16.500000,63.500000,1,1,1.000000,2,17873,23809,NaN,NaN,NaN,NaN
13816,42.500000,28.500000,34.500000,1,1,1.000000,1,33006,NaN,NaN,NaN,NaN,NaN
13817,59.500000,66.500000,60.500000,1,1,1.000000,2,1783,38517,NaN,NaN,NaN,NaN
13818,53.500000,45.500000,35.500000,1,1,1.000000,4,36433,25977,16231,33814,NaN,NaN
13819,42.500000,32.500000,65.500000,1,1,1.000000,3,5178,31520,33821,NaN,NaN,NaN
13820,64.500000,50.500000,7.500000,1,1,1.000000,4,27045,2343,19580,22370,NaN,NaN
13821,38.500000,40.500000,8.500000,1,1,1.000000,2,11940,11772,NaN,NaN,NaN,NaN
13822,55.500000,16.500000,52.500000,1,1,1.000000,3,9175,23205,16643,NaN,NaN,NaN
13823,7.500000,1.500000,66.500000,1,1,1.000000,1,5022,NaN,NaN,NaN,NaN,NaN
13824,65.500000,38.500000,31.500000,1,1,1.000000,1,6875,NaN,NaN,NaN,NaN,NaN
13825,18.500000,6.500000,19.500000,1,1,1.000000,1,31156,NaN,NaN,NaN,NaN,NaN
13826,21.500000,40.500000,47.500000,1,1,1.000000,2,4652,12825,NaN,NaN,NaN,NaN
13827,60.500000,63.500000,61.500000,1,1,1.000000,3,3994,37932,17099,NaN,NaN,NaN
13828,36.500000,22.500000,17.500000,1,1,1.000000,3,4444,26541,6295,NaN,NaN,NaN
13829,5.500000,26.500000,45.500000,1,1,1.000000,2,2134,22341,NaN,NaN,NaN,NaN
13830,50.500000,49.500000,53.500000,1,1,1.000000,3,25134,29869,11561,NaN,NaN,NaN
13831,34.500000,13.500000,3.500000,1,1,1.000000,2,30887,14684,NaN,NaN,NaN,NaN
13832,7.500000,39.500000,16.500000,1,1,1.000000,3,5903,14227,32978,NaN,NaN,NaN
13833,53.500000,11.500000,7.500000,1,1,1.000000,3,19429,36014,10950,NaN,NaN,NaN
13834,65.500000,35.500000,34.500000,1,1,1.000000,3,2679,34112,44764,NaN,NaN,NaN
13835,38.500000,26.500000,43.500000,1,1,1.000000,2,36733,38794,NaN,NaN,NaN,NaN
13836,16.500000,60.500000,36.500000,1,1,1.000000,4,30629,27489,29474,20637,NaN,NaN
13837,60.500000,26.500000,62.500000,1,1,1.000000,3,29070,22886,35575,NaN,NaN,NaN
13838,8.500000,61.500000,7.500000,1,1,1.000000,3,25328,46355,37331,NaN,NaN,NaN
13839,4.500000,22.500000,1.500000,1,1,1.000000,2,18099,29343,NaN,NaN,NaN,NaN
13840,36.500000,20.500000,34.500000,1,1,1.000000,2,929,5794,NaN,NaN,NaN,NaN
13841,20.500000,36.500000,19.500000,1,1,1.000000,1,21833,NaN,NaN,NaN,NaN,NaN
13842,3.500000,9.500000,22.500000,1,1,1.000000,1,11811,NaN,NaN,NaN,NaN,NaN
13843,51.500000,18.500000,66.500000,1,1,1.000000,4,8895,10829,14445,325,NaN,NaN
13844,12.500000,62.500000,38.500000,1,1,1.000000,2,6806,29375,NaN,NaN,NaN,NaN
13845,29.500000,27.500000,31.500000,1,1,1.000000,1,11621,NaN,NaN,NaN,NaN,NaN
13846,29.500000,10.500000,61.500000,1,1,1.000000,2,17217,31858,NaN,NaN,NaN,NaN
13847,50.500000,24.500000,48.500000,1,1,1.000000,3,28855,42823,34412,NaN,NaN,NaN
13848,3.500000,45.500000,55.500000,1,1,1.000000,2,45926,15881,NaN,NaN,NaN,NaN
13849,57.500000,41.500000,20.500000,1,1,1.000000,1,14242,NaN,NaN,NaN,NaN,NaN
13850,21.500000,50.500000,19.500000,1,1,1.000000,3,17424,3872,6318,NaN,NaN,NaN
13851,33.500000,30.500000,59.500000,1,1,1.000000,2,1689,29233,NaN,NaN,NaN,NaN
13852,19.500000,41.500000,24.500000,1,1,1.000000,2,27927,15591,NaN,NaN,NaN,NaN
13853,18.500000,10.500000,27.500000,1,1,1.000000,1,33880,NaN,NaN,NaN,NaN,NaN
