headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
15456,35.500000,59.500000,53.500000,1,1,1.000000,2,40078,2833,NaN,NaN,NaN,NaN
15457,27.500000,21.500000,56.500000,1,1,1.000000,2,12263,37412,NaN,NaN,NaN,NaN
15458,2.500000,30.500000,12.500000,1,1,1.000000,2,4283,15138,NaN,NaN,NaN,NaN
15459,4.500000,50.500000,61.500000,1,1,1.000000,3,8919,29216,45771,NaN,NaN,NaN
15460,14.500000,34.500000,37.500000,1,1,1.000000,2,8819,4629,NaN,NaN,NaN,NaN
15461,32.500000,8.500000,60.500000,1,1,1.000000,2,21790,42285,NaN,NaN,NaN,NaN
15462,24.500000,28.500000,16.500000,1,1,1.000000,4,27544,22931,8905,25879,NaN,NaN
15463,30.500000,59.500000,30.500000,1,1,1.000000,2,25345,6446,NaN,NaN,NaN,NaN
15464,41.500000,29.500000,26.500000,1,1,1.000000,2,33540,47532,NaN,NaN,NaN,NaN
15465,49.500000,8.500000,50.500000,1,1,1.000000,2,26671,5018,NaN,NaN,NaN,NaN
15466,13.500000,42.500000,60.500000,1,1,1.000000,2,19284,6253,NaN,NaN,NaN,NaN
15467,60.500000,26.500000,18.500000,1,1,1.000000,4,45001,18760,6156,37091,NaN,NaN
15468,53.500000,54.500000,22.500000,1,1,1.000000,3,44450,45152,30586,NaN,NaN,NaN
15469,7.500000,12.500000,38.500000,1,1,1.000000,2,15700,34269,NaN,NaN,NaN,NaN
15470,45.500000,54.500000,52.500000,1,1,1.000000,2,22809,4859,NaN,NaN,NaN,NaN
15471,44.500000,62.500000,58.500000,1,1,1.000000,2,12475,2749,NaN,NaN,NaN,NaN
15472,10.500000,37.500000,52.500000,1,1,1.000000,2,27877,24384,NaN,NaN,NaN,NaN
15473,22.500000,40.500000,45.500000,1,1,1.000000,3,5572,42863,25020,NaN,NaN,NaN
15474,64.500000,21.500000,61.500000,1,1,1.000000,3,12713,25852,12794,NaN,NaN,NaN
15475,22.500000,18.500000,57.500000,1,1,1.000000,2,22232,22808,NaN,NaN,NaN,NaN
15476,20.500000,38.500000,21.500000,1,1,1.000000,3,25859,16624,8512,NaN,NaN,NaN
15477,19.500000,59.500000,4.500000,1,1,1.000000,3,43916,717,31855,NaN,NaN,NaN
15478,59.500000,10.500000,66.500000,1,1,1.000000,4,44836,20361,23584,31195,NaN,NaN
15479,43.500000,32.500000,43.500000,1,1,1.000000,2,29127,4925,NaN,NaN,NaN,NaN
15480,56.500000,32.500000,18.500000,1,1,1.000000,3,28619,42408,35811,NaN,NaN,NaN
15481,37.500000,21.500000,10.500000,1,1,1.000000,4,43110,8457,10491,38810,NaN,NaN
15482,35.500000,62.500000,32.500000,1,1,1.000000,1,32045,NaN,NaN,NaN,NaN,NaN
15483,53.500000,31.500000,37.500000,1,1,1.000000,3,5268,28181,26967,NaN,NaN,NaN
15484,39.500000,22.500000,13.500000,1,1,1.000000,3,16377,22628,25495,NaN,NaN,NaN
15485,43.500000,63.500000,37.500000,1,1,1.000000,4,8108,17806,37395,1925,NaN,NaN
15486,29.500000,38.500000,1.500000,1,1,1.000000,3,4636,9571,42605,NaN,NaN,NaN
15487,41.500000,23.500000,45.500000,1,1,1.000000,2,11348,9886,NaN,NaN,NaN,NaN
15488,53.500000,42.500000,25.500000,1,1,1.000000,3,10,11495,42583,NaN,NaN,NaN
15489,48.500000,53.500000,59.500000,1,1,1.000000,2,908,45487,NaN,NaN,NaN,NaN
15490,37.500000,41.500000,31.500000,1,1,1.000000,3,6790,14627,31437,NaN,NaN,NaN
15491,12.500000,62.500000,8.500000,1,1,1.000000,1,25184,NaN,NaN,NaN,NaN,NaN
15492,62.500000,20.500000,6.500000,1,1,1.000000,3,33723,5836,4573,NaN,NaN,NaN
15493,2.500000,34.500000,39.500000,1,1,1.000000,1,27448,NaN,NaN,NaN,NaN,NaN
15494,39.500000,5.500000,34.500000,1,1,1.000000,3,4337,47284,24675,NaN,NaN,NaN
15495,4.500000,23.500000,12.500000,1,1,1.000000,1,31617,NaN,NaN,NaN,NaN,NaN
15496,2.500000,38.500000,22.500000,1,1,1.000000,2,6515,21119,NaN,NaN,NaN,NaN
15497,4.500000,10.500000,2.500000,1,1,1.000000,2,35788,27363,NaN,NaN,NaN,NaN
15498,65.500000,19.500000,53.500000,1,1,1.000000,3,283,4449,11943,NaN,NaN,NaN
15499,28.500000,51.500000,60.500000,1,1,1.000000,2,3072,38544,NaN,NaN,NaN,NaN
15500,36.500000,35.500000,26.500000,1,1,1.000000,2,41211,40212,NaN,NaN,NaN,NaN
15501,59.500000,43.500000,43.500000,1,1,1.000000,2,39115,45153,NaN,NaN,NaN,NaN
15502,26.500000,0.500000,31.500000,1,1,1.000000,2,1290,29984,NaN,NaN,NaN,NaN
15503,34.500000,38.500000,6.500000,1,1,1.000000,2,45702,18467,NaN,NaN,NaN,NaN
15504,60.500000,23.500000,32.500000,1,1,1.000000,3,34474,29904,26669,NaN,NaN,NaN
15505,22.500000,46.500000,42.500000,1,1,1.000000,1,38645,NaN,NaN,NaN,NaN,NaN
15506,29.500000,23.500000,60.500000,1,1,1.000000,2,24804,8686,NaN,NaN,NaN,NaN
15507,27.500000,25.500000,28.500000,1,1,1.000000,1,28140,NaN,NaN,NaN,NaN,NaN
15508,28.500000,49.500000,38.500000,1,1,1.000000,4,10330,12722,13078,25431,NaN,NaN
15509,32.500000,61.500000,52.500000,1,1,1.000000,1,28954,NaN,NaN,NaN,NaN,NaN
15510,45.500000,8.500000,56.500000,1,1,1.000000,2,3312,9318,NaN,NaN,NaN,NaN
15511,29.500000,51.500000,44.500000,1,1,1.000000,2,2242,41542,NaN,NaN,NaN,NaN
15512,42.500000,22.500000,20.500000,1,1,1.000000,2,37487,42892,NaN,NaN,NaN,NaN
15513,8.500000,33.500000,37.500000,1,1,1.000000,3,7783,41333,20694,NaN,NaN,NaN
15514,4.500000,10.500000,56.500000,1,1,1.000000,1,46007,NaN,NaN,NaN,NaN,NaN
15515,3.500000,0.500000,64.500000,1,1,1.000000,2,40389,12747,NaN,NaN,NaN,NaN
15516,53.500000,50.500000,17.500000,1,1,1.000000,2,20643,31585,NaN,NaN,NaN,NaN
15517,3.500000,66.500000,38.500000,1,1,1.000000,3,30428,13336,40104,NaN,NaN,NaN
15518,32.500000,15.500000,15.500000,1,1,1.000000,2,3576,32120,NaN,NaN,NaN,NaN
15519,20.500000,20.500000,44.500000,1,1,1.000000,2,46570,23587,NaN,NaN,NaN,NaN
15520,59.500000,60.500000,31.500000,1,1,1.000000,2,45653,29611,NaN,NaN,NaN,NaN
15521,31.500000,27.500000,14.500000,1,1,1.000000,4,47223,34567,22446,7388,NaN,NaN
15522,65.500000,64.500000,45.500000,1,1,1.000000,3,22667,29692,35548,NaN,NaN,NaN
15523,14.500000,46.500000,4.500000,1,1,1.000000,4,38039,19639,708,34684,NaN,NaN
15524,42.500000,29.500000,52.500000,1,1,1.000000,2,28590,1264,NaN,NaN,NaN,NaN
15525,2.500000,44.500000,39.500000,1,1,1.000000,2,20293,7286,NaN,NaN,NaN,NaN
15526,50.500000,43.500000,51.500000,1,1,1.000000,3,3641,24493,26138,NaN,NaN,NaN
15527,56.500000,58.500000,39.500000,1,1,1.000000,3,7962,42773,44766,NaN,NaN,NaN
15528,17.500000,16.500000,24.500000,1,1,1.000000,3,22704,11799,18141,NaN,NaN,NaN
15529,33.500000,33.500000,15.500000,1,1,1.000000,1,22870,NaN,NaN,NaN,NaN,NaN
15530,39.500000,34.500000,13.500000,1,1,1.000000,2,32287,40012,NaN,NaN,NaN,NaN
15531,16.500000,29.500000,24.500000,1,1,1.000000,2,116,14270,NaN,NaN,NaN,NaN
15532,22.500000,5.500000,33.500000,1,1,1.000000,3,46439,5494,6263,NaN,NaN,NaN
15533,40.500000,0.500000,51.500000,1,1,1.000000,2,40620,33965,NaN,NaN,NaN,NaN
15534,25.500000,28.500000,4.500000,1,1,1.000000,2,35705,26181,NaN,NaN,NaN,NaN
15535,29.500000,61.500000,29.500000,1,1,1.000000,4,17012,23418,27825,37921,NaN,NaN
15536,25.500000,42.500000,10.500000,1,1,1.000000,1,35994,NaN,NaN,NaN,NaN,NaN
15537,14.500000,4.500000,4.500000,1,1,1.000000,2,6909,38374,NaN,NaN,NaN,NaN
15538,19.500000,9.500000,17.500000,1,1,1.000000,3,39055,29500,14586,NaN,NaN,NaN
15539,65.500000,48.500000,11.500000,1,1,1.000000,1,37105,NaN,NaN,NaN,NaN,NaN
15540,53.500000,27.500000,31.500000,1,1,1.000000,3,41777,8245,40145,NaN,NaN,NaN
15541,1.500000,50.500000,7.500000,1,1,1.000000,1,14000,NaN,NaN,NaN,NaN,NaN
15542,20.500000,21.500000,61.500000,1,1,1.000000,2,32746,12604,NaN,NaN,NaN,NaN
15543,46.500000,18.500000,6.500000,1,1,1.000000,2,20846,16666,NaN,NaN,NaN,NaN
15544,10.500000,57.500000,24.500000,1,1,1.000000,2,25471,36799,NaN,NaN,NaN,NaN
15545,8.500000,30.500000,8.500000,1,1,1.000000,4,403,47154,22149,45957,NaN,NaN
15546,43.500000,34.500000,9.500000,1,1,1.000000,4,39638,19450,28018,20781,NaN,NaN
15547,49.500000,5.500000,51.500000,1,1,1.000000,2,22817,15063,NaN,NaN,NaN,NaN
15548,11.500000,54.500000,29.500000,1,1,1.000000,3,2007,5531,37997,NaN,NaN,NaN
15549,65.500000,53.500000,15.500000,1,1,1.000000,3,20194,31232,12451,NaN,NaN,NaN
15550,57.500000,55.500000,11.500000,1,1,1.000000,3,531,42449,25902,NaN,NaN,NaN
15551,33.500000,6.500000,30.500000,1,1,1.000000,2,10049,35502,NaN,NaN,NaN,NaN
15552,37.500000,14.500000,57.500000,1,1,1.000000,2,38893,4511,NaN,NaN,NaN,NaN
15553,9.500000,16.500000,26.500000,1,1,1.000000,2,40359,44504,NaN,NaN,NaN,NaN
15554,28.500000,46.500000,62.500000,1,1,1.000000,3,73,32893,38651,NaN,NaN,NaN
15555,32.500000,49.500000,14.500000,1,1,1.000000,2,37461,28800,NaN,NaN,NaN,NaN
15556,31.500000,30.500000,33.500000,1,1,1.000000,3,21846,22894,44598,NaN,NaN,NaN
15557,35.500000,8.500000,54.500000,1,1,1.000000,2,36119,37516,NaN,NaN,NaN,NaN
15558,51.500000,63.500000,19.500000,1,1,1.000000,3,29263,1372,30390,NaN,NaN,NaN
15559,20.500000,18.500000,26.500000,1,1,1.000000,4,32672,29373,14027,43240,NaN,NaN
15560,12.500000,31.500000,31.500000,1,1,1.000000,3,29886,16243,32346,NaN,NaN,NaN
15561,46.500000,15.500000,34.500000,1,1,1.000000,2,37208,16267,NaN,NaN,NaN,NaN
15562,20.500000,58.500000,15.500000,1,1,1.000000,2,42812,13998,NaN,NaN,NaN,NaN
15563,2.500000,57.500000,45.500000,1,1,1.000000,2,1633,9186,NaN,NaN,NaN,NaN
15564,64.500000,46.500000,5.500000,1,1,1.000000,1,27941,NaN,NaN,NaN,NaN,NaN
15565,60.500000,45.500000,25.500000,1,1,1.000000,2,12934,38255,NaN,NaN,NaN,NaN
15566,22.500000,29.500000,40.500000,1,1,1.000000,2,34024,13054,NaN,NaN,NaN,NaN
15567,15.500000,48.500000,8.500000,1,1,1.000000,1,6303,NaN,NaN,NaN,NaN,NaN
15568,6.500000,29.500000,21.500000,1,1,1.000000,3,2885,41835,44886,NaN,NaN,NaN
15569,57.500000,33.500000,11.500000,1,1,1.000000,3,467,2097,4639,NaN,NaN,NaN
15570,30.500000,12.500000,38.500000,1,1,1.000000,2,10432,16584,NaN,NaN,NaN,NaN
15571,30.500000,26.500000,15.500000,1,1,1.000000,2,41985,27955,NaN,NaN,NaN,NaN
15572,59.500000,1.500000,33.500000,1,1,1.000000,1,22273,NaN,NaN,NaN,NaN,NaN
15573,7.500000,36.500000,27.500000,1,1,1.000000,4,35739,14088,46521,38738,NaN,NaN
15574,26.500000,2.500000,27.500000,1,1,1.000000,2,21769,3289,NaN,NaN,NaN,NaN
15575,20.500000,2.500000,44.500000,1,1,1.000000,4,13277,27123,21766,10295,NaN,NaN
15576,28.500000,56.500000,59.500000,1,1,1.000000,3,47870,20245,41905,NaN,NaN,NaN
15577,59.500000,22.500000,65.500000,1,1,1.000000,3,7108,1796,43061,NaN,NaN,NaN
15578,61.500000,61.500000,48.500000,1,1,1.000000,3,23160,37623,11629,NaN,NaN,NaN
15579,27.500000,8.500000,18.500000,1,1,1.000000,2,38418,46772,NaN,NaN,NaN,NaN
15580,44.500000,62.500000,18.500000,1,1,1.000000,3,8253,34072,22279,NaN,NaN,NaN
15581,49.500000,52.500000,44.500000,1,1,1.000000,1,7140,NaN,NaN,NaN,NaN,NaN
15582,58.500000,40.500000,54.500000,1,1,1.000000,2,1415,23175,NaN,NaN,NaN,NaN
15583,1.500000,52.500000,42.500000,1,1,1.000000,1,17122,NaN,NaN,NaN,NaN,NaN
15584,11.500000,16.500000,29.500000,1,1,1.000000,3,4457,6061,34686,NaN,NaN,NaN
15585,42.500000,22.500000,53.500000,1,1,1.000000,3,11573,8435,6458,NaN,NaN,NaN
15586,57.500000,44.500000,44.500000,1,1,1.000000,2,23660,42170,NaN,NaN,NaN,NaN
15587,14.500000,51.500000,63.500000,1,1,1.000000,2,20700,9168,NaN,NaN,NaN,NaN
15588,52.500000,49.500000,25.500000,1,1,1.000000,3,11379,12993,6584,NaN,NaN,NaN
15589,66.500000,34.500000,23.500000,1,1,1.000000,1,37319,NaN,NaN,NaN,NaN,NaN
15590,1.500000,43.500000,59.500000,1,1,1.000000,3,47720,31474,21049,NaN,NaN,NaN
15591,36.500000,6.500000,19.500000,1,1,1.000000,2,5634,8403,NaN,NaN,NaN,NaN
15592,17.500000,63.500000,43.500000,1,1,1.000000,1,23167,NaN,NaN,NaN,NaN,NaN
15593,34.500000,32.500000,20.500000,1,1,1.000000,1,24344,NaN,NaN,NaN,NaN,NaN
15594,44.500000,15.500000,6.500000,1,1,1.000000,2,34107,15948,NaN,NaN,NaN,NaN
15595,63.500000,53.500000,35.500000,1,1,1.000000,2,17120,16670,NaN,NaN,NaN,NaN
15596,22.500000,9.500000,12.500000,1,1,1.000000,2,28897,19775,NaN,NaN,NaN,NaN
15597,60.500000,52.500000,39.500000,1,1,1.000000,3,21159,13952,1849,NaN,NaN,NaN
15598,54.500000,55.500000,28.500000,1,1,1.000000,1,19186,NaN,NaN,NaN,NaN,NaN
15599,54.500000,36.500000,49.500000,1,1,1.000000,2,9403,21087,NaN,NaN,NaN,NaN
15600,65.500000,50.500000,50.500000,1,1,1.000000,2,2470,1246,NaN,NaN,NaN,NaN
15601,47.500000,35.500000,66.500000,1,1,1.000000,3,42321,7435,30026,NaN,NaN,NaN
15602,4.500000,55.500000,38.500000,1,1,1.000000,4,23195,21418,4265,22294,NaN,NaN
15603,4.500000,54.500000,13.500000,1,1,1.000000,4,43932,1931,30310,32192,NaN,NaN
15604,20.500000,22.500000,44.500000,1,1,1.000000,2,37480,23931,NaN,NaN,NaN,NaN
15605,55.500000,38.500000,22.500000,1,1,1.000000,2,26121,24156,NaN,NaN,NaN,NaN
15606,50.500000,41.500000,57.500000,1,1,1.000000,3,31448,41874,20241,NaN,NaN,NaN
15607,33.500000,41.500000,23.500000,1,1,1.000000,2,39991,43225,NaN,NaN,NaN,NaN
15608,66.500000,20.500000,52.500000,1,1,1.000000,2,45894,21026,NaN,NaN,NaN,NaN
15609,11.500000,18.500000,5.500000,1,1,1.000000,3,3622,173,36371,NaN,NaN,NaN
15610,1.500000,32.500000,30.500000,1,1,1.000000,3,21425,47268,33202,NaN,NaN,NaN
15611,45.500000,31.500000,36.500000,1,1,1.000000,1,5591,NaN,NaN,NaN,NaN,NaN
15612,29.500000,41.500000,29.500000,1,1,1.000000,2,47887,15202,NaN,NaN,NaN,NaN
15613,2.500000,30.500000,40.500000,1,1,1.000000,3,41886,1922,37994,NaN,NaN,NaN
15614,47.500000,22.500000,3.500000,1,1,1.000000,2,45529,17543,NaN,NaN,NaN,NaN
15615,46.500000,5.500000,5.500000,1,1,1.000000,4,39833,14132,12408,13829,NaN,NaN
15616,32.500000,51.500000,32.500000,1,1,1.000000,4,46277,20348,47244,11156,NaN,NaN
15617,9.500000,51.500000,60.500000,1,1,1.000000,2,15099,19103,NaN,NaN,NaN,NaN
15618,50.500000,12.500000,56.500000,1,1,1.000000,3,3235,18254,8071,NaN,NaN,NaN
15619,49.500000,3.500000,42.500000,1,1,1.000000,3,29335,20978,27606,NaN,NaN,NaN
15620,0.500000,38.500000,66.500000,1,1,1.000000,4,36728,10212,30891,27800,NaN,NaN
15621,54.500000,59.500000,13.500000,1,1,1.000000,3,22700,40091,34542,NaN,NaN,NaN
15622,18.500000,49.500000,60.500000,1,1,1.000000,4,22529,19722,39481,14302,NaN,NaN
15623,58.500000,58.500000,65.500000,1,1,1.000000,4,35174,42047,24801,40336,NaN,NaN
15624,22.500000,61.500000,59.500000,1,1,1.000000,3,26486,45879,28378,NaN,NaN,NaN
15625,59.500000,58.500000,32.500000,1,1,1.000000,4,37698,42090,30181,3310,NaN,NaN
15626,10.500000,7.500000,13.500000,1,1,1.000000,2,13299,12656,NaN,NaN,NaN,NaN
15627,40.500000,50.500000,19.500000,1,1,1.000000,3,43516,37806,36895,NaN,NaN,NaN
15628,56.500000,33.500000,37.500000,1,1,1.000000,2,149,6320,NaN,NaN,NaN,NaN
15629,32.500000,49.500000,12.500000,1,1,1.000000,3,23421,28800,7844,NaN,NaN,NaN
15630,41.500000,59.500000,20.500000,1,1,1.000000,1,6401,NaN,NaN,NaN,NaN,NaN
15631,21.500000,49.500000,54.500000,1,1,1.000000,3,44107,3883,41097,NaN,NaN,NaN
15632,4.500000,54.500000,28.500000,1,1,1.000000,4,8803,3263,2881,47624,NaN,NaN
15633,3.500000,33.500000,66.500000,1,1,1.000000,1,37601,NaN,NaN,NaN,NaN,NaN
15634,1.500000,49.500000,31.500000,1,1,1.000000,3,21978,30268,13722,NaN,NaN,NaN
15635,57.500000,5.500000,4.500000,1,1,1.000000,2,1070,11517,NaN,NaN,NaN,NaN
15636,42.500000,40.500000,62.500000,1,1,1.000000,1,39456,NaN,NaN,NaN,NaN,NaN
15637,34.500000,0.500000,52.500000,1,1,1.000000,2,3996,32805,NaN,NaN,NaN,NaN
15638,16.500000,37.500000,57.500000,1,1,1.000000,2,7606,27124,NaN,NaN,NaN,NaN
15639,46.500000,54.500000,60.500000,1,1,1.000000,1,18253,NaN,NaN,NaN,NaN,NaN
15640,44.500000,5.500000,48.500000,1,1,1.000000,2,21377,42162,NaN,NaN,NaN,NaN
15641,17.500000,2.500000,60.500000,1,1,1.000000,1,1765,NaN,NaN,NaN,NaN,NaN
15642,1.500000,62.500000,51.500000,1,1,1.000000,1,33537,NaN,NaN,NaN,NaN,NaN
15643,26.500000,37.500000,11.500000,1,1,1.000000,1,31802,NaN,NaN,NaN,NaN,NaN
15644,33.500000,22.500000,40.500000,1,1,1.000000,2,31034,22396,NaN,NaN,NaN,NaN
15645,19.500000,40.500000,40.500000,1,1,1.000000,1,24256,NaN,NaN,NaN,NaN,NaN
15646,6.500000,26.500000,54.500000,1,1,1.000000,2,41811,34240,NaN,NaN,NaN,NaN
15647,2.500000,43.500000,30.500000,1,1,1.000000,4,6219,9572,24924,4634,NaN,NaN
15648,55.500000,60.500000,63.500000,1,1,1.000000,1,30673,NaN,NaN,NaN,NaN,NaN
15649,15.500000,31.500000,62.500000,1,1,1.000000,1,35817,NaN,NaN,NaN,NaN,NaN
15650,1.500000,27.500000,50.500000,1,1,1.000000,2,40259,11859,NaN,NaN,NaN,NaN
15651,8.500000,52.500000,52.500000,1,1,1.000000,4,46541,5397,29954,36826,NaN,NaN
15652,28.500000,10.500000,31.500000,1,1,1.000000,2,25233,7627,NaN,NaN,NaN,NaN
15653,63.500000,58.500000,45.500000,1,1,1.000000,2,33762,46302,NaN,NaN,NaN,NaN
15654,57.500000,20.500000,45.500000,1,1,1.000000,1,41337,NaN,NaN,NaN,NaN,NaN
15655,58.500000,33.500000,53.500000,1,1,1.000000,1,15082,NaN,NaN,NaN,NaN,NaN
15656,50.500000,10.500000,60.500000,1,1,1.000000,2,41675,37075,NaN,NaN,NaN,NaN
15657,11.500000,27.500000,32.500000,1,1,1.000000,1,6663,NaN,NaN,NaN,NaN,NaN
15658,55.500000,59.500000,50.500000,1,1,1.000000,2,22330,31511,NaN,NaN,NaN,NaN
15659,15.500000,10.500000,40.500000,1,1,1.000000,4,36120,43146,19942,42835,NaN,NaN
15660,11.500000,2.500000,44.500000,1,1,1.000000,4,28773,11292,27773,17840,NaN,NaN
15661,28.500000,42.500000,46.500000,1,1,1.000000,1,38484,NaN,NaN,NaN,NaN,NaN
15662,59.500000,58.500000,19.500000,1,1,1.000000,2,11349,34208,NaN,NaN,NaN,NaN
15663,23.500000,49.500000,9.500000,1,1,1.000000,2,37760,33592,NaN,NaN,NaN,NaN
15664,49.500000,43.500000,27.500000,1,1,1.000000,2,40153,34851,NaN,NaN,NaN,NaN
15665,17.500000,7.500000,18.500000,1,1,1.000000,2,2591,15066,NaN,NaN,NaN,NaN
15666,47.500000,23.500000,5.500000,1,1,1.000000,1,36756,NaN,NaN,NaN,NaN,NaN
15667,52.500000,57.500000,24.500000,1,1,1.000000,1,43619,NaN,NaN,NaN,NaN,NaN
15668,51.500000,15.500000,36.500000,1,1,1.000000,3,24917,3123,39661,NaN,NaN,NaN
15669,41.500000,60.500000,51.500000,1,1,1.000000,2,8269,10796,NaN,NaN,NaN,NaN
15670,62.500000,6.500000,31.500000,1,1,1.000000,2,40817,8265,NaN,NaN,NaN,NaN
15671,24.500000,26.500000,15.500000,1,1,1.000000,2,4667,613,NaN,NaN,NaN,NaN
15672,63.500000,60.500000,58.500000,1,1,1.000000,1,12823,NaN,NaN,NaN,NaN,NaN
15673,5.500000,48.500000,43.500000,1,1,1.000000,2,16362,27679,NaN,NaN,NaN,NaN
15674,61.500000,11.500000,2.500000,1,1,1.000000,2,23349,30710,NaN,NaN,NaN,NaN
15675,2.500000,19.500000,31.500000,1,1,1.000000,2,31752,3749,NaN,NaN,NaN,NaN
15676,42.500000,47.500000,38.500000,1,1,1.000000,2,47420,12145,NaN,NaN,NaN,NaN
15677,45.500000,44.500000,5.500000,1,1,1.000000,3,40219,6959,13528,NaN,NaN,NaN
15678,42.500000,49.500000,51.500000,1,1,1.000000,2,26726,42658,NaN,NaN,NaN,NaN
15679,42.500000,48.500000,52.500000,1,1,1.000000,2,40632,42658,NaN,NaN,NaN,NaN
15680,29.500000,9.500000,7.500000,1,1,1.000000,2,26674,45108,NaN,NaN,NaN,NaN
15681,49.500000,44.500000,23.500000,1,1,1.000000,1,6520,NaN,NaN,NaN,NaN,NaN
15682,46.500000,29.500000,10.500000,1,1,1.000000,2,23006,3552,NaN,NaN,NaN,NaN
15683,47.500000,1.500000,19.500000,1,1,1.000000,3,6322,22881,36949,NaN,NaN,NaN
15684,49.500000,58.500000,51.500000,1,1,1.000000,3,4052,25987,37139,NaN,NaN,NaN
15685,48.500000,39.500000,10.500000,1,1,1.000000,1,34792,NaN,NaN,NaN,NaN,NaN
15686,6.500000,30.500000,31.500000,1,1,1.000000,2,39114,2672,NaN,NaN,NaN,NaN
15687,45.500000,31.500000,33.500000,1,1,1.000000,3,39011,45581,42220,NaN,NaN,NaN
15688,44.500000,53.500000,59.500000,1,1,1.000000,2,28197,5984,NaN,NaN,NaN,NaN
15689,11.500000,13.500000,63.500000,1,1,1.000000,1,16206,NaN,NaN,NaN,NaN,NaN
15690,49.500000,38.500000,44.500000,1,1,1.000000,1,40311,NaN,NaN,NaN,NaN,NaN
15691,52.500000,12.500000,43.500000,1,1,1.000000,2,37286,46165,NaN,NaN,NaN,NaN
15692,60.500000,19.500000,12.500000,1,1,1.000000,1,39530,NaN,NaN,NaN,NaN,NaN
15693,23.500000,57.500000,0.500000,1,1,1.000000,4,16831,47819,22717,2788,NaN,NaN
15694,19.500000,59.500000,37.500000,1,1,1.000000,4,13308,7103,12250,9932,NaN,NaN
15695,43.500000,52.500000,48.500000,1,1,1.000000,3,831,32587,42344,NaN,NaN,NaN
15696,11.500000,58.500000,17.500000,1,1,1.000000,2,25165,16291,NaN,NaN,NaN,NaN
15697,65.500000,40.500000,22.500000,1,1,1.000000,1,45393,NaN,NaN,NaN,NaN,NaN
15698,64.500000,43.500000,55.500000,1,1,1.000000,1,29125,NaN,NaN,NaN,NaN,NaN
15699,48.500000,18.500000,21.500000,1,1,1.000000,4,46794,27828,252,38246,NaN,NaN
15700,8.500000,12.500000,38.500000,1,1,1.000000,3,17559,15469,43291,NaN,NaN,NaN
15701,13.500000,62.500000,25.500000,1,1,1.000000,3,5895,34449,43007,NaN,NaN,NaN
15702,60.500000,34.500000,14.500000,1,1,1.000000,1,457,NaN,NaN,NaN,NaN,NaN
15703,28.500000,34.500000,19.500000,1,1,1.000000,2,19408,6192,NaN,NaN,NaN,NaN
15704,8.500000,14.500000,61.500000,1,1,1.000000,2,19675,24847,NaN,NaN,NaN,NaN
15705,23.500000,59.500000,56.500000,1,1,1.000000,3,41774,12562,33528,NaN,NaN,NaN
15706,51.500000,46.500000,45.500000,1,1,1.000000,3,24712,12016,47412,NaN,NaN,NaN
15707,48.500000,45.500000,36.500000,1,1,1.000000,2,22798,20613,NaN,NaN,NaN,NaN
15708,58.500000,31.500000,15.500000,1,1,1.000000,3,5066,16101,27451,NaN,NaN,NaN
15709,59.500000,29.500000,0.500000,1,1,1.000000,3,44378,39982,25644,NaN,NaN,NaN
15710,32.500000,9.500000,16.500000,1,1,1.000000,3,45486,29435,11382,NaN,NaN,NaN
15711,45.500000,32.500000,31.500000,1,1,1.000000,3,15175,1096,9407,NaN,NaN,NaN
15712,6.500000,55.500000,18.500000,1,1,1.000000,3,44795,1161,28960,NaN,NaN,NaN
15713,57.500000,10.500000,29.500000,1,1,1.000000,1,45548,NaN,NaN,NaN,NaN,NaN
15714,23.500000,28.500000,58.500000,1,1,1.000000,3,16454,29935,30266,NaN,NaN,NaN
15715,1.500000,54.500000,56.500000,1,1,1.000000,2,12017,45865,NaN,NaN,NaN,NaN
15716,14.500000,5.500000,7.500000,1,1,1.000000,2,2785,24089,NaN,NaN,NaN,NaN
15717,16.500000,34.500000,12.500000,1,1,1.000000,4,38547,40064,19696,32926,NaN,NaN
15718,10.500000,25.500000,62.500000,1,1,1.000000,1,38414,NaN,NaN,NaN,NaN,NaN
15719,38.500000,22.500000,8.500000,1,1,1.000000,2,34967,38450,NaN,NaN,NaN,NaN
15720,50.500000,17.500000,66.500000,1,1,1.000000,3,4526,6841,46842,NaN,NaN,NaN
15721,52.500000,33.500000,18.500000,1,1,1.000000,5,46840,46087,32840,45375,11394,NaN
15722,59.500000,34.500000,40.500000,1,1,1.000000,3,43663,43965,10782,NaN,NaN,NaN
15723,12.500000,17.500000,12.500000,1,1,1.000000,2,3820,36566,NaN,NaN,NaN,NaN
15724,17.500000,30.500000,17.500000,1,1,1.000000,3,18828,31125,32730,NaN,NaN,NaN
15725,58.500000,41.500000,55.500000,1,1,1.000000,2,23175,8674,NaN,NaN,NaN,NaN
15726,31.500000,62.500000,25.500000,1,1,1.000000,2,17805,4377,NaN,NaN,NaN,NaN
15727,25.500000,31.500000,18.500000,1,1,1.000000,2,39071,30648,NaN,NaN,NaN,NaN
