headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
12884,44.500000,4.500000,14.500000,1,1,1.000000,3,22252,22745,17705,NaN,NaN,NaN
12885,42.500000,23.500000,9.500000,1,1,1.000000,2,19100,3494,NaN,NaN,NaN,NaN
12886,56.500000,34.500000,11.500000,1,1,1.000000,3,41981,37492,557,NaN,NaN,NaN
12887,61.500000,3.500000,10.500000,1,1,1.000000,1,29591,NaN,NaN,NaN,NaN,NaN
12888,5.500000,23.500000,35.500000,1,1,1.000000,4,7688,31643,41346,38119,NaN,NaN
12889,11.500000,35.500000,7.500000,1,1,1.000000,1,23108,NaN,NaN,NaN,NaN,NaN
12890,4.500000,17.500000,2.500000,1,1,1.000000,1,21557,NaN,NaN,NaN,NaN,NaN
12891,15.500000,1.500000,56.500000,1,1,1.000000,2,15777,24626,NaN,NaN,NaN,NaN
12892,59.500000,6.500000,14.500000,1,1,1.000000,1,16365,NaN,NaN,NaN,NaN,NaN
12893,1.500000,7.500000,46.500000,1,1,1.000000,3,21836,4243,31686,NaN,NaN,NaN
12894,9.500000,43.500000,2.500000,1,1,1.000000,2,19355,3755,NaN,NaN,NaN,NaN
12895,4.500000,30.500000,45.500000,1,1,1.000000,3,43343,45260,32800,NaN,NaN,NaN
12896,62.500000,61.500000,31.500000,1,1,1.000000,2,39550,7397,NaN,NaN,NaN,NaN
12897,14.500000,14.500000,49.500000,1,1,1.000000,2,5103,28933,NaN,NaN,NaN,NaN
12898,17.500000,20.500000,8.500000,1,1,1.000000,3,1245,33630,3998,NaN,NaN,NaN
12899,17.500000,24.500000,28.500000,1,1,1.000000,3,16033,47620,45038,NaN,NaN,NaN
12900,30.500000,17.500000,33.500000,1,1,1.000000,3,6318,18888,5835,NaN,NaN,NaN
12901,15.500000,22.500000,59.500000,1,1,1.000000,1,31293,NaN,NaN,NaN,NaN,NaN
12902,46.500000,54.500000,41.500000,1,1,1.000000,2,35179,27668,NaN,NaN,NaN,NaN
12903,34.500000,19.500000,39.500000,1,1,1.000000,3,42377,4737,19319,NaN,NaN,NaN
12904,14.500000,9.500000,57.500000,1,1,1.000000,3,14566,10342,33233,NaN,NaN,NaN
12905,4.500000,1.500000,43.500000,1,1,1.000000,2,13292,9671,NaN,NaN,NaN,NaN
12906,62.500000,63.500000,13.500000,1,1,1.000000,2,44354,22996,NaN,NaN,NaN,NaN
12907,51.500000,61.500000,52.500000,1,1,1.000000,2,43424,1062,NaN,NaN,NaN,NaN
12908,14.500000,48.500000,43.500000,1,1,1.000000,1,17181,NaN,NaN,NaN,NaN,NaN
12909,64.500000,26.500000,26.500000,1,1,1.000000,1,43823,NaN,NaN,NaN,NaN,NaN
12910,6.500000,28.500000,38.500000,1,1,1.000000,4,17682,3797,14381,44790,NaN,NaN
12911,20.500000,45.500000,9.500000,1,1,1.000000,2,32032,11711,NaN,NaN,NaN,NaN
12912,0.500000,55.500000,25.500000,1,1,1.000000,3,30561,4050,35795,NaN,NaN,NaN
12913,26.500000,37.500000,23.500000,1,1,1.000000,4,20672,11346,42266,45300,NaN,NaN
12914,66.500000,39.500000,49.500000,1,1,1.000000,2,12436,9437,NaN,NaN,NaN,NaN
12915,38.500000,62.500000,38.500000,1,1,1.000000,2,25774,3968,NaN,NaN,NaN,NaN
12916,47.500000,44.500000,54.500000,1,1,1.000000,2,39566,30873,NaN,NaN,NaN,NaN
12917,39.500000,55.500000,44.500000,1,1,1.000000,2,35575,29746,NaN,NaN,NaN,NaN
12918,48.500000,5.500000,35.500000,1,1,1.000000,2,13405,29621,NaN,NaN,NaN,NaN
12919,41.500000,8.500000,20.500000,1,1,1.000000,2,45759,18174,NaN,NaN,NaN,NaN
12920,15.500000,28.500000,15.500000,1,1,1.000000,3,18605,34537,17829,NaN,NaN,NaN
12921,26.500000,34.500000,62.500000,1,1,1.000000,2,25228,33222,NaN,NaN,NaN,NaN
12922,43.500000,32.500000,55.500000,1,1,1.000000,2,11217,22894,NaN,NaN,NaN,NaN
12923,61.500000,41.500000,52.500000,1,1,1.000000,3,5277,32642,9939,NaN,NaN,NaN
12924,45.500000,2.500000,34.500000,1,1,1.000000,2,31433,19732,NaN,NaN,NaN,NaN
12925,59.500000,22.500000,6.500000,1,1,1.000000,1,15269,NaN,NaN,NaN,NaN,NaN
12926,4.500000,64.500000,20.500000,1,1,1.000000,2,11364,26930,NaN,NaN,NaN,NaN
12927,52.500000,0.500000,43.500000,1,1,1.000000,2,33515,29549,NaN,NaN,NaN,NaN
12928,50.500000,9.500000,52.500000,1,1,1.000000,2,26115,21064,NaN,NaN,NaN,NaN
12929,32.500000,59.500000,20.500000,1,1,1.000000,1,39033,NaN,NaN,NaN,NaN,NaN
12930,9.500000,33.500000,46.500000,1,1,1.000000,1,3190,NaN,NaN,NaN,NaN,NaN
12931,6.500000,46.500000,4.500000,1,1,1.000000,2,14108,19602,NaN,NaN,NaN,NaN
12932,26.500000,44.500000,9.500000,1,1,1.000000,3,3008,10453,1859,NaN,NaN,NaN
12933,8.500000,58.500000,17.500000,1,1,1.000000,2,17654,1563,NaN,NaN,NaN,NaN
12934,8.500000,3.500000,4.500000,1,1,1.000000,2,18919,15257,NaN,NaN,NaN,NaN
12935,38.500000,9.500000,30.500000,1,1,1.000000,2,41821,12759,NaN,NaN,NaN,NaN
12936,42.500000,16.500000,14.500000,1,1,1.000000,2,45885,36321,NaN,NaN,NaN,NaN
12937,1.500000,10.500000,23.500000,1,1,1.000000,1,32773,NaN,NaN,NaN,NaN,NaN
12938,24.500000,11.500000,55.500000,1,1,1.000000,2,6933,12992,NaN,NaN,NaN,NaN
12939,6.500000,10.500000,5.500000,1,1,1.000000,1,8851,NaN,NaN,NaN,NaN,NaN
12940,22.500000,41.500000,22.500000,1,1,1.000000,3,17606,20388,2649,NaN,NaN,NaN
12941,12.500000,54.500000,57.500000,1,1,1.000000,3,12858,39605,31213,NaN,NaN,NaN
12942,4.500000,9.500000,50.500000,1,1,1.000000,2,32497,24557,NaN,NaN,NaN,NaN
12943,66.500000,41.500000,0.500000,1,1,1.000000,2,3357,11889,NaN,NaN,NaN,NaN
12944,6.500000,40.500000,15.500000,1,1,1.000000,3,20005,13487,10216,NaN,NaN,NaN
12945,53.500000,46.500000,9.500000,1,1,1.000000,2,6290,11712,NaN,NaN,NaN,NaN
12946,7.500000,44.500000,54.500000,1,1,1.000000,1,26117,NaN,NaN,NaN,NaN,NaN
12947,45.500000,11.500000,39.500000,1,1,1.000000,2,18228,33405,NaN,NaN,NaN,NaN
12948,14.500000,63.500000,49.500000,1,1,1.000000,4,4895,34302,12139,4431,NaN,NaN
12949,38.500000,42.500000,15.500000,1,1,1.000000,3,18822,6169,8763,NaN,NaN,NaN
12950,48.500000,2.500000,32.500000,1,1,1.000000,2,31559,41204,NaN,NaN,NaN,NaN
12951,40.500000,7.500000,29.500000,1,1,1.000000,1,31935,NaN,NaN,NaN,NaN,NaN
12952,39.500000,64.500000,60.500000,1,1,1.000000,4,4192,21699,31141,8932,NaN,NaN
12953,43.500000,30.500000,39.500000,1,1,1.000000,2,13339,40513,NaN,NaN,NaN,NaN
12954,8.500000,29.500000,49.500000,1,1,1.000000,2,21718,1855,NaN,NaN,NaN,NaN
12955,25.500000,16.500000,6.500000,1,1,1.000000,3,28331,31189,18686,NaN,NaN,NaN
12956,21.500000,1.500000,32.500000,1,1,1.000000,2,45415,9537,NaN,NaN,NaN,NaN
12957,42.500000,22.500000,62.500000,1,1,1.000000,2,36071,9580,NaN,NaN,NaN,NaN
12958,21.500000,56.500000,56.500000,1,1,1.000000,2,33943,23377,NaN,NaN,NaN,NaN
12959,4.500000,16.500000,23.500000,1,1,1.000000,3,8286,31271,21359,NaN,NaN,NaN
12960,31.500000,37.500000,58.500000,1,1,1.000000,1,26994,NaN,NaN,NaN,NaN,NaN
12961,20.500000,3.500000,19.500000,1,1,1.000000,3,7926,9146,23313,NaN,NaN,NaN
12962,42.500000,62.500000,52.500000,1,1,1.000000,3,5979,22856,25810,NaN,NaN,NaN
12963,24.500000,14.500000,42.500000,1,1,1.000000,2,4824,13042,NaN,NaN,NaN,NaN
12964,0.500000,7.500000,59.500000,1,1,1.000000,3,4021,4132,26841,NaN,NaN,NaN
12965,37.500000,43.500000,48.500000,1,1,1.000000,3,47939,33857,2251,NaN,NaN,NaN
12966,65.500000,15.500000,64.500000,1,1,1.000000,3,5710,44471,6617,NaN,NaN,NaN
12967,16.500000,41.500000,56.500000,1,1,1.000000,1,11599,NaN,NaN,NaN,NaN,NaN
12968,22.500000,6.500000,42.500000,1,1,1.000000,3,35673,43788,40328,NaN,NaN,NaN
12969,45.500000,50.500000,34.500000,1,1,1.000000,4,17621,42613,15638,31051,NaN,NaN
12970,52.500000,18.500000,59.500000,1,1,1.000000,3,16118,16610,30057,NaN,NaN,NaN
12971,0.500000,0.500000,34.500000,1,1,1.000000,2,47613,25788,NaN,NaN,NaN,NaN
12972,3.500000,35.500000,41.500000,1,1,1.000000,4,42761,16214,22405,27581,NaN,NaN
12973,37.500000,42.500000,34.500000,1,1,1.000000,2,9224,11102,NaN,NaN,NaN,NaN
12974,43.500000,64.500000,39.500000,1,1,1.000000,3,34990,43618,7616,NaN,NaN,NaN
12975,47.500000,38.500000,36.500000,1,1,1.000000,2,33519,907,NaN,NaN,NaN,NaN
12976,12.500000,62.500000,29.500000,1,1,1.000000,2,13915,43427,NaN,NaN,NaN,NaN
12977,20.500000,61.500000,8.500000,1,1,1.000000,1,20361,NaN,NaN,NaN,NaN,NaN
12978,6.500000,65.500000,33.500000,1,1,1.000000,2,11289,41639,NaN,NaN,NaN,NaN
12979,33.500000,25.500000,2.500000,1,1,1.000000,2,31498,1986,NaN,NaN,NaN,NaN
12980,28.500000,31.500000,45.500000,1,1,1.000000,3,7319,18437,19856,NaN,NaN,NaN
12981,25.500000,45.500000,2.500000,1,1,1.000000,2,5683,16673,NaN,NaN,NaN,NaN
12982,49.500000,65.500000,5.500000,1,1,1.000000,2,28366,38461,NaN,NaN,NaN,NaN
12983,42.500000,57.500000,64.500000,1,1,1.000000,2,16114,9051,NaN,NaN,NaN,NaN
12984,12.500000,18.500000,56.500000,1,1,1.000000,1,29628,NaN,NaN,NaN,NaN,NaN
12985,42.500000,52.500000,51.500000,1,1,1.000000,1,16876,NaN,NaN,NaN,NaN,NaN
12986,60.500000,50.500000,66.500000,1,1,1.000000,1,35403,NaN,NaN,NaN,NaN,NaN
12987,17.500000,60.500000,56.500000,1,1,1.000000,2,15674,3300,NaN,NaN,NaN,NaN
12988,45.500000,2.500000,36.500000,1,1,1.000000,1,27463,NaN,NaN,NaN,NaN,NaN
12989,29.500000,53.500000,43.500000,1,1,1.000000,1,6880,NaN,NaN,NaN,NaN,NaN
12990,58.500000,56.500000,39.500000,1,1,1.000000,3,40480,24639,32146,NaN,NaN,NaN
12991,11.500000,9.500000,14.500000,1,1,1.000000,2,31655,41315,NaN,NaN,NaN,NaN
12992,23.500000,11.500000,55.500000,1,1,1.000000,2,17089,12938,NaN,NaN,NaN,NaN
12993,52.500000,11.500000,66.500000,1,1,1.000000,1,22003,NaN,NaN,NaN,NaN,NaN
12994,15.500000,16.500000,50.500000,1,1,1.000000,1,17083,NaN,NaN,NaN,NaN,NaN
12995,56.500000,45.500000,15.500000,1,1,1.000000,4,40341,35656,2500,21005,NaN,NaN
12996,62.500000,37.500000,42.500000,1,1,1.000000,3,41711,34515,35238,NaN,NaN,NaN
12997,7.500000,41.500000,25.500000,1,1,1.000000,2,8867,25436,NaN,NaN,NaN,NaN
12998,54.500000,33.500000,36.500000,1,1,1.000000,3,41436,5974,8722,NaN,NaN,NaN
12999,49.500000,6.500000,18.500000,1,1,1.000000,2,27202,34984,NaN,NaN,NaN,NaN
13000,9.500000,57.500000,56.500000,1,1,1.000000,4,21234,19194,8375,35113,NaN,NaN
13001,39.500000,43.500000,54.500000,1,1,1.000000,3,37703,39967,7318,NaN,NaN,NaN
13002,1.500000,52.500000,35.500000,1,1,1.000000,1,10420,NaN,NaN,NaN,NaN,NaN
13003,26.500000,40.500000,36.500000,1,1,1.000000,2,12482,19788,NaN,NaN,NaN,NaN
13004,44.500000,31.500000,24.500000,1,1,1.000000,3,6907,13785,21275,NaN,NaN,NaN
13005,58.500000,45.500000,41.500000,1,1,1.000000,1,9332,NaN,NaN,NaN,NaN,NaN
13006,19.500000,14.500000,4.500000,1,1,1.000000,2,479,24433,NaN,NaN,NaN,NaN
13007,64.500000,21.500000,15.500000,1,1,1.000000,2,18450,10808,NaN,NaN,NaN,NaN
13008,5.500000,53.500000,30.500000,1,1,1.000000,2,20726,3776,NaN,NaN,NaN,NaN
13009,23.500000,21.500000,64.500000,1,1,1.000000,2,13631,13526,NaN,NaN,NaN,NaN
13010,24.500000,48.500000,6.500000,1,1,1.000000,3,44228,6580,47565,NaN,NaN,NaN
13011,40.500000,1.500000,3.500000,1,1,1.000000,3,14241,11135,10482,NaN,NaN,NaN
13012,31.500000,64.500000,26.500000,1,1,1.000000,3,21178,35800,38422,NaN,NaN,NaN
13013,54.500000,64.500000,25.500000,1,1,1.000000,2,23440,8385,NaN,NaN,NaN,NaN
13014,39.500000,6.500000,55.500000,1,1,1.000000,3,10524,18220,41311,NaN,NaN,NaN
13015,15.500000,9.500000,15.500000,1,1,1.000000,3,2974,41014,17940,NaN,NaN,NaN
13016,27.500000,47.500000,18.500000,1,1,1.000000,2,16209,4747,NaN,NaN,NaN,NaN
13017,19.500000,52.500000,26.500000,1,1,1.000000,3,45818,29223,41643,NaN,NaN,NaN
13018,54.500000,40.500000,61.500000,1,1,1.000000,2,9244,7589,NaN,NaN,NaN,NaN
13019,44.500000,27.500000,37.500000,1,1,1.000000,2,31309,42569,NaN,NaN,NaN,NaN
13020,32.500000,65.500000,16.500000,1,1,1.000000,1,45390,NaN,NaN,NaN,NaN,NaN
13021,62.500000,36.500000,9.500000,1,1,1.000000,2,11497,9296,NaN,NaN,NaN,NaN
13022,23.500000,6.500000,11.500000,1,1,1.000000,4,18709,42276,34068,4962,NaN,NaN
13023,51.500000,48.500000,29.500000,1,1,1.000000,2,4902,34102,NaN,NaN,NaN,NaN
13024,15.500000,59.500000,28.500000,1,1,1.000000,1,33282,NaN,NaN,NaN,NaN,NaN
13025,58.500000,48.500000,51.500000,1,1,1.000000,1,7143,NaN,NaN,NaN,NaN,NaN
13026,20.500000,56.500000,58.500000,1,1,1.000000,2,44014,38113,NaN,NaN,NaN,NaN
13027,38.500000,13.500000,23.500000,1,1,1.000000,2,7635,10746,NaN,NaN,NaN,NaN
13028,15.500000,14.500000,1.500000,1,1,1.000000,2,46314,17871,NaN,NaN,NaN,NaN
13029,23.500000,1.500000,31.500000,1,1,1.000000,2,12845,23674,NaN,NaN,NaN,NaN
13030,0.500000,62.500000,3.500000,1,1,1.000000,3,15813,15414,31005,NaN,NaN,NaN
13031,9.500000,46.500000,65.500000,1,1,1.000000,2,28874,7725,NaN,NaN,NaN,NaN
13032,57.500000,12.500000,1.500000,1,1,1.000000,2,42304,8882,NaN,NaN,NaN,NaN
13033,23.500000,17.500000,11.500000,1,1,1.000000,4,34922,24749,7533,15107,NaN,NaN
13034,14.500000,60.500000,36.500000,1,1,1.000000,2,18832,16016,NaN,NaN,NaN,NaN
13035,17.500000,27.500000,33.500000,1,1,1.000000,3,43537,30317,24405,NaN,NaN,NaN
13036,2.500000,19.500000,61.500000,1,1,1.000000,4,9097,5048,5562,46833,NaN,NaN
13037,28.500000,52.500000,13.500000,1,1,1.000000,1,8901,NaN,NaN,NaN,NaN,NaN
13038,38.500000,64.500000,19.500000,1,1,1.000000,1,29849,NaN,NaN,NaN,NaN,NaN
13039,21.500000,29.500000,37.500000,1,1,1.000000,2,35388,37310,NaN,NaN,NaN,NaN
13040,13.500000,23.500000,35.500000,1,1,1.000000,2,45788,27134,NaN,NaN,NaN,NaN
13041,45.500000,6.500000,18.500000,1,1,1.000000,1,39361,NaN,NaN,NaN,NaN,NaN
13042,24.500000,14.500000,43.500000,1,1,1.000000,4,6054,42131,12963,19274,NaN,NaN
13043,51.500000,25.500000,54.500000,1,1,1.000000,2,38438,3516,NaN,NaN,NaN,NaN
13044,37.500000,29.500000,14.500000,1,1,1.000000,3,25114,34974,4286,NaN,NaN,NaN
13045,55.500000,39.500000,43.500000,1,1,1.000000,2,24742,38351,NaN,NaN,NaN,NaN
13046,16.500000,14.500000,29.500000,1,1,1.000000,3,35050,12820,46348,NaN,NaN,NaN
13047,10.500000,10.500000,59.500000,1,1,1.000000,2,45400,4611,NaN,NaN,NaN,NaN
13048,60.500000,11.500000,11.500000,1,1,1.000000,2,6948,7104,NaN,NaN,NaN,NaN
13049,9.500000,46.500000,22.500000,1,1,1.000000,3,16508,23420,41391,NaN,NaN,NaN
13050,45.500000,28.500000,23.500000,1,1,1.000000,1,29152,NaN,NaN,NaN,NaN,NaN
13051,27.500000,62.500000,24.500000,1,1,1.000000,4,9213,13975,37914,1122,NaN,NaN
13052,43.500000,63.500000,15.500000,1,1,1.000000,1,21066,NaN,NaN,NaN,NaN,NaN
13053,18.500000,38.500000,59.500000,1,1,1.000000,2,47054,32779,NaN,NaN,NaN,NaN
13054,42.500000,26.500000,28.500000,1,1,1.000000,2,42632,16169,NaN,NaN,NaN,NaN
13055,39.500000,7.500000,37.500000,1,1,1.000000,4,43792,30107,13478,25395,NaN,NaN
13056,34.500000,18.500000,5.500000,1,1,1.000000,1,2663,NaN,NaN,NaN,NaN,NaN
13057,33.500000,17.500000,55.500000,1,1,1.000000,3,18269,29759,29900,NaN,NaN,NaN
13058,62.500000,61.500000,40.500000,1,1,1.000000,1,19123,NaN,NaN,NaN,NaN,NaN
13059,17.500000,3.500000,24.500000,1,1,1.000000,1,38425,NaN,NaN,NaN,NaN,NaN
13060,25.500000,33.500000,23.500000,1,1,1.000000,3,26477,8534,1720,NaN,NaN,NaN
13061,35.500000,25.500000,35.500000,1,1,1.000000,3,17782,5290,28371,NaN,NaN,NaN
13062,14.500000,39.500000,57.500000,1,1,1.000000,3,4,36022,1818,NaN,NaN,NaN
13063,35.500000,38.500000,66.500000,1,1,1.000000,2,2364,32841,NaN,NaN,NaN,NaN
13064,37.500000,43.500000,18.500000,1,1,1.000000,2,6302,16768,NaN,NaN,NaN,NaN
13065,26.500000,60.500000,36.500000,1,1,1.000000,2,10640,39380,NaN,NaN,NaN,NaN
13066,53.500000,37.500000,41.500000,1,1,1.000000,4,1188,23291,2312,41960,NaN,NaN
13067,53.500000,30.500000,54.500000,1,1,1.000000,4,31066,10708,35368,35472,NaN,NaN
13068,54.500000,19.500000,22.500000,1,1,1.000000,2,15645,46226,NaN,NaN,NaN,NaN
13069,43.500000,36.500000,47.500000,1,1,1.000000,4,45699,44619,15563,5703,NaN,NaN
13070,24.500000,59.500000,53.500000,1,1,1.000000,2,7733,44393,NaN,NaN,NaN,NaN
13071,57.500000,40.500000,8.500000,1,1,1.000000,2,13673,44445,NaN,NaN,NaN,NaN
13072,63.500000,42.500000,28.500000,1,1,1.000000,3,2450,35122,30247,NaN,NaN,NaN
13073,51.500000,58.500000,42.500000,1,1,1.000000,2,15753,21996,NaN,NaN,NaN,NaN
13074,10.500000,31.500000,32.500000,1,1,1.000000,1,36951,NaN,NaN,NaN,NaN,NaN
13075,35.500000,42.500000,6.500000,1,1,1.000000,4,6497,33756,38394,30795,NaN,NaN
13076,38.500000,40.500000,14.500000,1,1,1.000000,2,47283,45303,NaN,NaN,NaN,NaN
13077,28.500000,43.500000,2.500000,1,1,1.000000,2,40703,40643,NaN,NaN,NaN,NaN
13078,10.500000,38.500000,6.500000,1,1,1.000000,1,21654,NaN,NaN,NaN,NaN,NaN
13079,56.500000,12.500000,26.500000,1,1,1.000000,1,1117,NaN,NaN,NaN,NaN,NaN
13080,11.500000,21.500000,40.500000,1,1,1.000000,4,8254,47097,42038,7862,NaN,NaN
13081,29.500000,33.500000,66.500000,1,1,1.000000,2,24439,8509,NaN,NaN,NaN,NaN
13082,40.500000,56.500000,22.500000,1,1,1.000000,1,32862,NaN,NaN,NaN,NaN,NaN
13083,35.500000,65.500000,41.500000,1,1,1.000000,1,19752,NaN,NaN,NaN,NaN,NaN
13084,17.500000,27.500000,4.500000,1,1,1.000000,3,16629,32230,25189,NaN,NaN,NaN
13085,12.500000,38.500000,16.500000,1,1,1.000000,2,15115,46358,NaN,NaN,NaN,NaN
13086,63.500000,3.500000,35.500000,1,1,1.000000,2,5418,18850,NaN,NaN,NaN,NaN
13087,53.500000,49.500000,19.500000,1,1,1.000000,3,16780,34285,15821,NaN,NaN,NaN
13088,28.500000,37.500000,51.500000,1,1,1.000000,2,19411,7294,NaN,NaN,NaN,NaN
13089,66.500000,34.500000,62.500000,1,1,1.000000,2,41654,21102,NaN,NaN,NaN,NaN
13090,25.500000,54.500000,2.500000,1,1,1.000000,3,35387,27861,43908,NaN,NaN,NaN
13091,46.500000,39.500000,3.500000,1,1,1.000000,2,38785,35990,NaN,NaN,NaN,NaN
13092,48.500000,15.500000,57.500000,1,1,1.000000,2,2216,15862,NaN,NaN,NaN,NaN
13093,23.500000,15.500000,41.500000,1,1,1.000000,3,12440,8647,31349,NaN,NaN,NaN
13094,1.500000,39.500000,22.500000,1,1,1.000000,4,46927,32856,17519,18415,NaN,NaN
13095,39.500000,62.500000,63.500000,1,1,1.000000,2,30254,33554,NaN,NaN,NaN,NaN
13096,63.500000,14.500000,29.500000,1,1,1.000000,2,25704,40362,NaN,NaN,NaN,NaN
13097,20.500000,40.500000,18.500000,1,1,1.000000,3,29236,39537,13228,NaN,NaN,NaN
13098,39.500000,14.500000,40.500000,1,1,1.000000,1,2482,NaN,NaN,NaN,NaN,NaN
13099,24.500000,53.500000,35.500000,1,1,1.000000,3,4388,39603,40081,NaN,NaN,NaN
13100,11.500000,19.500000,8.500000,1,1,1.000000,2,7411,5911,NaN,NaN,NaN,NaN
13101,65.500000,62.500000,24.500000,1,1,1.000000,1,29235,NaN,NaN,NaN,NaN,NaN
13102,32.500000,25.500000,63.500000,1,1,1.000000,1,5725,NaN,NaN,NaN,NaN,NaN
13103,23.500000,54.500000,62.500000,1,1,1.000000,2,25593,5728,NaN,NaN,NaN,NaN
13104,33.500000,0.500000,28.500000,1,1,1.000000,2,4297,1418,NaN,NaN,NaN,NaN
13105,56.500000,3.500000,20.500000,1,1,1.000000,2,43751,42317,NaN,NaN,NaN,NaN
13106,53.500000,18.500000,12.500000,1,1,1.000000,2,26419,23407,NaN,NaN,NaN,NaN
13107,32.500000,54.500000,31.500000,1,1,1.000000,1,19967,NaN,NaN,NaN,NaN,NaN
13108,16.500000,53.500000,13.500000,1,1,1.000000,3,34934,23274,33951,NaN,NaN,NaN
13109,53.500000,56.500000,2.500000,1,1,1.000000,3,5133,41996,27248,NaN,NaN,NaN
13110,63.500000,65.500000,19.500000,1,1,1.000000,3,32719,16254,26693,NaN,NaN,NaN
13111,7.500000,37.500000,38.500000,1,1,1.000000,2,12822,32091,NaN,NaN,NaN,NaN
13112,35.500000,1.500000,55.500000,1,1,1.000000,3,22686,32933,6458,NaN,NaN,NaN
13113,55.500000,28.500000,58.500000,1,1,1.000000,2,18010,5424,NaN,NaN,NaN,NaN
13114,27.500000,51.500000,40.500000,1,1,1.000000,2,44101,12281,NaN,NaN,NaN,NaN
13115,10.500000,43.500000,6.500000,1,1,1.000000,2,27648,14519,NaN,NaN,NaN,NaN
13116,52.500000,0.500000,37.500000,1,1,1.000000,3,23646,40057,24341,NaN,NaN,NaN
13117,12.500000,2.500000,30.500000,1,1,1.000000,2,22458,44843,NaN,NaN,NaN,NaN
13118,15.500000,35.500000,29.500000,1,1,1.000000,3,32010,9166,42707,NaN,NaN,NaN
13119,34.500000,49.500000,66.500000,1,1,1.000000,4,4996,28530,15780,32936,NaN,NaN
13120,45.500000,7.500000,63.500000,1,1,1.000000,2,24246,7309,NaN,NaN,NaN,NaN
13121,30.500000,17.500000,28.500000,1,1,1.000000,2,16973,44390,NaN,NaN,NaN,NaN
13122,10.500000,17.500000,21.500000,1,1,1.000000,3,30432,3523,13208,NaN,NaN,NaN
13123,7.500000,1.500000,31.500000,1,1,1.000000,1,46720,NaN,NaN,NaN,NaN,NaN
13124,38.500000,1.500000,57.500000,1,1,1.000000,1,37810,NaN,NaN,NaN,NaN,NaN
13125,53.500000,57.500000,43.500000,1,1,1.000000,3,29160,410,41572,NaN,NaN,NaN
13126,52.500000,26.500000,13.500000,1,1,1.000000,3,39834,36160,35279,NaN,NaN,NaN
13127,12.500000,30.500000,14.500000,1,1,1.000000,2,14007,9826,NaN,NaN,NaN,NaN
13128,42.500000,62.500000,14.500000,1,1,1.000000,4,36143,25612,43071,17190,NaN,NaN
13129,38.500000,33.500000,44.500000,1,1,1.000000,3,20046,5045,8425,NaN,NaN,NaN
13130,66.500000,58.500000,49.500000,1,1,1.000000,1,26887,NaN,NaN,NaN,NaN,NaN
13131,27.500000,18.500000,29.500000,1,1,1.000000,2,3295,36943,NaN,NaN,NaN,NaN
13132,29.500000,41.500000,19.500000,1,1,1.000000,2,12544,22986,NaN,NaN,NaN,NaN
13133,49.500000,65.500000,30.500000,1,1,1.000000,1,7051,NaN,NaN,NaN,NaN,NaN
13134,18.500000,53.500000,17.500000,1,1,1.000000,2,42945,31120,NaN,NaN,NaN,NaN
13135,29.500000,24.500000,65.500000,1,1,1.000000,3,2417,47035,32683,NaN,NaN,NaN
13136,2.500000,36.500000,40.500000,1,1,1.000000,3,34216,18556,42482,NaN,NaN,NaN
13137,33.500000,4.500000,48.500000,1,1,1.000000,5,14435,33201,34607,13865,24748,NaN
13138,9.500000,58.500000,10.500000,1,1,1.000000,3,23548,33622,25007,NaN,NaN,NaN
13139,57.500000,48.500000,20.500000,1,1,1.000000,3,31194,44932,9850,NaN,NaN,NaN
13140,64.500000,43.500000,64.500000,1,1,1.000000,2,5945,22830,NaN,NaN,NaN,NaN
13141,53.500000,54.500000,6.500000,1,1,1.000000,3,47813,13993,13511,NaN,NaN,NaN
13142,53.500000,25.500000,25.500000,1,1,1.000000,1,14471,NaN,NaN,NaN,NaN,NaN
13143,1.500000,4.500000,52.500000,1,1,1.000000,2,283,8678,NaN,NaN,NaN,NaN
13144,29.500000,18.500000,10.500000,1,1,1.000000,2,9104,8027,NaN,NaN,NaN,NaN
13145,33.500000,8.500000,3.500000,1,1,1.000000,2,37579,1582,NaN,NaN,NaN,NaN
13146,1.500000,37.500000,13.500000,1,1,1.000000,2,11875,27553,NaN,NaN,NaN,NaN
13147,30.500000,52.500000,59.500000,1,1,1.000000,2,7114,5768,NaN,NaN,NaN,NaN
13148,54.500000,9.500000,19.500000,1,1,1.000000,3,10701,36147,3209,NaN,NaN,NaN
13149,18.500000,51.500000,64.500000,1,1,1.000000,2,31115,43714,NaN,NaN,NaN,NaN
13150,17.500000,45.500000,56.500000,1,1,1.000000,1,19129,NaN,NaN,NaN,NaN,NaN
13151,37.500000,9.500000,22.500000,1,1,1.000000,2,29943,37916,NaN,NaN,NaN,NaN
13152,41.500000,55.500000,35.500000,1,1,1.000000,1,22332,NaN,NaN,NaN,NaN,NaN
13153,38.500000,38.500000,8.500000,1,1,1.000000,2,44981,8519,NaN,NaN,NaN,NaN
13154,55.500000,59.500000,64.500000,1,1,1.000000,1,5905,NaN,NaN,NaN,NaN,NaN
